7b407a,127.0.0.1,GET,http://localhost:8888/lucky/twig,1711970385,,200,request
c239be,127.0.0.1,GET,http://localhost:8888/lucky/twig,1711970418,,200,request
e99c64,127.0.0.1,GET,http://localhost:8888/lucky/twig,1711970721,,200,request
c84cd4,127.0.0.1,GET,http://localhost:8888/lucky/twig,1711970787,,200,request
b1c68e,127.0.0.1,GET,http://localhost:8888/about,1711970821,,200,request
41211e,127.0.0.1,GET,http://localhost:8888/,1711970821,,200,request
8a2184,127.0.0.1,GET,http://localhost:8888/about,1711970826,,200,request
ff02f7,127.0.0.1,GET,http://localhost:8888/,1711970890,,200,request
a5eb17,127.0.0.1,GET,http://localhost:8888/about,1711970892,,200,request
22a3b8,127.0.0.1,GET,http://localhost:8888/api/lucky/number,1711971142,,200,request
72a78d,127.0.0.1,GET,http://localhost:8888/,1711971160,,200,request
c5fe43,127.0.0.1,GET,http://localhost:8888/about,1711971162,,200,request
e74c57,127.0.0.1,GET,http://localhost:8888/report,1711971163,,200,request
7d3908,127.0.0.1,GET,http://localhost:8888/lucky/twig,1711971164,,200,request
8444dd,127.0.0.1,GET,http://localhost:8888/lucky/twig,1711971227,,200,request
2a621d,127.0.0.1,GET,http://localhost:8888/lucky/twig,1711971241,,200,request
7334c6,127.0.0.1,GET,http://localhost:8888/,1711971754,,200,request
ee0b2c,127.0.0.1,GET,http://localhost:8888/about,1711971755,,200,request
d4448b,127.0.0.1,GET,http://localhost:8888/,1712002836,,200,request
65a697,127.0.0.1,GET,http://localhost:8888/about,1712002853,,200,request
46c975,127.0.0.1,GET,http://localhost:8888/lucky/twig,1712002857,,200,request
b203df,127.0.0.1,GET,http://localhost:8888/lucky/twig,1712002929,,200,request
ed0f27,127.0.0.1,GET,http://localhost:8888/lucky/twig,1712002951,,200,request
98caf9,127.0.0.1,GET,http://localhost:8888/lucky/twig,1712002996,,200,request
f20437,127.0.0.1,GET,http://localhost:8888/lucky/twig,1712003067,,200,request
77fcfc,127.0.0.1,GET,http://localhost:8888/lucky/twig,1712003105,,200,request
0d1b7c,127.0.0.1,GET,http://localhost:8888/lucky/twig,1712003132,,200,request
99c5e9,127.0.0.1,GET,http://localhost:8888/lucky/twig,1712003150,,200,request
9b550a,127.0.0.1,GET,http://localhost:8888/lucky/twig,1712003419,,200,request
58c283,127.0.0.1,GET,http://localhost:8888/,1712003424,,200,request
3ab68c,127.0.0.1,GET,http://localhost:8888/about,1712003427,,200,request
cc0331,127.0.0.1,GET,http://localhost:8888/report,1712003436,,200,request
ee4121,127.0.0.1,GET,http://localhost:8888/lucky/twig,1712003439,,200,request
1c5334,127.0.0.1,GET,http://localhost:8888/,1712003504,,200,request
9bd591,127.0.0.1,GET,http://localhost:8888/about,1712003670,,200,request
d18b50,127.0.0.1,GET,http://localhost:8888/report,1712003674,,200,request
2f1e5a,127.0.0.1,GET,http://localhost:8888/lucky/twig,1712003675,,200,request
73beed,127.0.0.1,GET,http://localhost:8888/report,1712003729,,200,request
f2de79,127.0.0.1,GET,http://localhost:8888/about,1712003731,,200,request
daa45d,127.0.0.1,GET,http://localhost:8888/lucky/twig,1712003744,,200,request
e7a7ba,127.0.0.1,GET,http://localhost:8888/lucky/twig,1712004146,,200,request
549710,127.0.0.1,GET,http://localhost:8888/,1712004270,,200,request
7d1657,127.0.0.1,GET,http://localhost:8888/about,1712004273,,200,request
f7fd7e,127.0.0.1,GET,http://localhost:8888/lucky/twig,1712004277,,200,request
74597f,127.0.0.1,GET,http://localhost:8888/api/quote,1712004309,,200,request
7729d8,127.0.0.1,GET,http://localhost:8888/about,1712004484,,200,request
788bbe,127.0.0.1,GET,http://localhost:8888/about,1712004561,,200,request
dc6dd2,127.0.0.1,GET,http://localhost:8888/about,1712004588,,200,request
95ac65,127.0.0.1,GET,http://localhost:8888/about,1712004603,,200,request
b80f3d,127.0.0.1,GET,http://localhost:8888/api/quote,1712004774,,200,request
6e2ee3,127.0.0.1,GET,http://localhost:8888/api/quote,1712005080,,200,request
05af77,127.0.0.1,GET,http://localhost:8888/api/quote,1712005083,,200,request
a9c125,127.0.0.1,GET,http://localhost:8888/api/quote,1712005086,,200,request
febed6,127.0.0.1,GET,http://localhost:8888/api/quote,1712005086,,200,request
62232a,127.0.0.1,GET,http://localhost:8888/api/quote,1712005087,,200,request
d08503,127.0.0.1,GET,http://localhost:8888/api/quote,1712005088,,200,request
4866e5,127.0.0.1,GET,http://localhost:8888/api/quote,1712005089,,200,request
c9edae,127.0.0.1,GET,http://localhost:8888/api/quote,1712005243,,200,request
b7a574,127.0.0.1,GET,http://localhost:8888/api/quote,1712005245,,200,request
46633a,127.0.0.1,GET,http://localhost:8888/api/quote,1712005246,,200,request
c6d2dc,127.0.0.1,GET,http://localhost:8888/api/quote,1712005247,,200,request
a5b72b,127.0.0.1,GET,http://localhost:8888/api/quote,1712005248,,200,request
26a09b,127.0.0.1,GET,http://localhost:8888/api/quote,1712005259,,200,request
983122,127.0.0.1,GET,http://localhost:8888/api/quote,1712005260,,200,request
bb0d79,127.0.0.1,GET,http://localhost:8888/api/quote,1712005263,,200,request
3417ba,127.0.0.1,GET,http://localhost:8888/api/quote,1712005263,,200,request
881b76,127.0.0.1,GET,http://localhost:8888/api/quote,1712005264,,200,request
d47505,127.0.0.1,GET,http://localhost:8888/api/quote,1712005265,,200,request
6a2b62,127.0.0.1,GET,http://localhost:8888/api/quote,1712005575,3e93a7,500,request
3e93a7,127.0.0.1,GET,http://localhost:8888/api/quote,1712005575,,500,request
07a457,127.0.0.1,GET,http://localhost:8888/api/quote,1712005584,4da51b,500,request
4da51b,127.0.0.1,GET,http://localhost:8888/api/quote,1712005584,,500,request
73e573,127.0.0.1,GET,http://localhost:8888/api/quote,1712005634,bb119d,500,request
bb119d,127.0.0.1,GET,http://localhost:8888/api/quote,1712005634,,500,request
5a5b23,127.0.0.1,GET,http://localhost:8888/api/quote,1712005641,f4415f,500,request
f4415f,127.0.0.1,GET,http://localhost:8888/api/quote,1712005641,,500,request
ad234b,127.0.0.1,GET,http://localhost:8888/api/quote,1712005739,,200,request
5e97da,127.0.0.1,GET,http://localhost:8888/api/quote,1712005751,,200,request
b6ada6,127.0.0.1,GET,http://localhost:8888/api/quote,1712005761,,200,request
751ad5,127.0.0.1,GET,http://localhost:8888/api/quote,1712005768,,200,request
a7232d,127.0.0.1,GET,http://localhost:8888/api/quote,1712005798,22c626,500,request
22c626,127.0.0.1,GET,http://localhost:8888/api/quote,1712005798,,500,request
7c4906,127.0.0.1,GET,http://localhost:8888/api/quote,1712005806,,200,request
af03c4,127.0.0.1,GET,http://localhost:8888/api/quote,1712005854,,200,request
0050f7,127.0.0.1,GET,http://localhost:8888/api/quote,1712005912,,200,request
8aa41d,127.0.0.1,GET,http://localhost:8888/api/quote,1712005922,,200,request
9c874b,127.0.0.1,GET,http://localhost:8888/api/quote,1712005935,,200,request
1343e4,127.0.0.1,GET,http://localhost:8888/api/quote,1712005997,,200,request
18012b,127.0.0.1,GET,http://localhost:8888/api/quote,1712006008,,200,request
f5b9ee,127.0.0.1,GET,http://localhost:8888/api/quote,1712006018,,200,request
e0f4cd,127.0.0.1,GET,http://localhost:8888/api/quote,1712006033,,200,request
02f7e1,127.0.0.1,GET,http://localhost:8888/api/quote,1712006043,,200,request
a9ccb3,127.0.0.1,GET,http://localhost:8888/api/quote,1712006053,,200,request
993568,127.0.0.1,GET,http://localhost:8888/api/quote,1712006065,,200,request
04995e,127.0.0.1,GET,http://localhost:8888/api/quote,1712006096,,200,request
473396,127.0.0.1,GET,http://localhost:8888/api/quote,1712006113,,200,request
cd5d8b,127.0.0.1,GET,http://localhost:8888/api/quote,1712006121,,200,request
ddbf35,127.0.0.1,GET,http://localhost:8888/api/quote,1712006128,,200,request
26b708,127.0.0.1,GET,http://localhost:8888/api/quote,1712006129,,200,request
60acd0,127.0.0.1,GET,http://localhost:8888/api/quote,1712006130,,200,request
7a7903,127.0.0.1,GET,http://localhost:8888/api/quote,1712006131,,200,request
102b19,127.0.0.1,GET,http://localhost:8888/api/quote,1712006131,,200,request
6b32f1,127.0.0.1,GET,http://localhost:8888/,1712053723,,200,request
e4e9d7,127.0.0.1,GET,http://localhost:8888/lucky/twig,1712053725,,200,request
f96a6d,127.0.0.1,GET,http://localhost:8888/api/quote,1712053735,,200,request
2e6e34,127.0.0.1,GET,http://localhost:8888/api/quote,1712053753,744272,500,request
744272,127.0.0.1,GET,http://localhost:8888/api/quote,1712053753,,500,request
dce31d,127.0.0.1,GET,http://localhost:8888/api/quote,1712053772,,200,request
3571b3,127.0.0.1,GET,http://localhost:8888/api/quote,1712053823,,200,request
f372fc,127.0.0.1,GET,http://localhost:8888/api/quote,1712053862,,200,request
d62a4d,127.0.0.1,GET,http://localhost:8888/api/quote,1712053884,,200,request
2ca57e,127.0.0.1,GET,http://localhost:8888/api/quote,1712053885,,200,request
1226f8,127.0.0.1,GET,http://localhost:8888/api/quote,1712053887,,200,request
c014a8,127.0.0.1,GET,http://localhost:8888/api/quote,1712053887,,200,request
875279,127.0.0.1,GET,http://localhost:8888/api/quote,1712053888,,200,request
e8744d,127.0.0.1,GET,http://localhost:8888/,1712053907,,200,request
6a84ee,127.0.0.1,GET,http://localhost:8888/about,1712053912,,200,request
842e78,127.0.0.1,GET,http://localhost:8888/report,1712053926,,200,request
9ae2d0,127.0.0.1,GET,http://localhost:8888/lucky/twig,1712053928,,200,request
7979e7,127.0.0.1,GET,http://localhost:8888/lucky/twig,1712053993,,200,request
5a6b9b,127.0.0.1,GET,http://localhost:8888/lucky/twig,1712054149,,200,request
d20358,127.0.0.1,GET,http://localhost:8888/lucky/twig,1712054168,,200,request
689472,127.0.0.1,GET,http://localhost:8888/lucky/twig,1712054177,,200,request
ef227d,127.0.0.1,GET,http://localhost:8888/lucky/twig,1712054220,,200,request
9d173b,127.0.0.1,GET,http://localhost:8888/,1712054226,,200,request
b52612,127.0.0.1,GET,http://localhost:8888/,1712078141,,200,request
8a3c15,127.0.0.1,GET,http://localhost:8888/api/quote,1712078143,,200,request
5c7157,127.0.0.1,GET,http://localhost:8888/,1712081296,,200,request
aa76b7,127.0.0.1,GET,http://localhost:8888/about,1712081300,,200,request
d85039,127.0.0.1,GET,http://localhost:8888/report,1712081300,,200,request
895701,127.0.0.1,GET,http://localhost:8888/lucky/twig,1712081302,,200,request
1663e0,127.0.0.1,GET,http://localhost:8888/api/quote,1712081311,,200,request
fd95f2,127.0.0.1,GET,http://localhost:8888/,1712081314,,200,request
41babc,127.0.0.1,GET,http://localhost:8888/,1712081358,,200,request
e63e27,127.0.0.1,GET,http://localhost:8888/,1712081414,,200,request
283e8c,127.0.0.1,GET,http://localhost:8888/,1712081491,,200,request
fa93c8,127.0.0.1,GET,http://localhost:8888/,1712081518,,200,request
0b7204,127.0.0.1,GET,http://localhost:8888/,1712081542,,200,request
89ebdd,127.0.0.1,GET,http://localhost:8888/about,1712081571,,200,request
2f3b10,127.0.0.1,GET,http://localhost:8888/,1712082600,,200,request
363572,127.0.0.1,GET,http://localhost:8888/about,1712082616,,200,request
7fec78,127.0.0.1,GET,http://localhost:8888/about,1712082759,,200,request
4520a9,127.0.0.1,GET,http://localhost:8888/,1712083214,,200,request
0a6b64,127.0.0.1,GET,http://localhost:8888/about,1712083219,,200,request
a63660,127.0.0.1,GET,http://localhost:8888/about,1712083266,,200,request
25b73d,127.0.0.1,GET,http://localhost:8888/about,1712083363,,200,request
3f504a,127.0.0.1,GET,http://localhost:8888/about,1712083486,,200,request
4bfc31,127.0.0.1,GET,http://localhost:8888/about,1712083591,,200,request
300d92,127.0.0.1,GET,http://localhost:8888/about,1712083620,,200,request
e93e1d,127.0.0.1,GET,http://localhost:8888/about,1712083665,,200,request
2ffc34,127.0.0.1,GET,http://localhost:8888/about,1712083869,,200,request
431347,127.0.0.1,GET,http://localhost:8888/about,1712084284,,200,request
228915,127.0.0.1,GET,http://localhost:8888/about,1712084442,,200,request
b5b285,127.0.0.1,GET,http://localhost:8888/lucky/twig,1712084490,,200,request
91e0e1,127.0.0.1,GET,http://localhost:8888/about,1712084497,,200,request
365ad0,127.0.0.1,GET,http://localhost:8888/,1712084498,,200,request
2d0068,127.0.0.1,GET,http://localhost:8888/about,1712084549,,200,request
61555e,127.0.0.1,GET,http://localhost:8888/report,1712084551,,200,request
8ff353,127.0.0.1,GET,http://localhost:8888/,1712087414,,200,request
00be0f,127.0.0.1,GET,http://localhost:8888/report,1712087418,,200,request
d6d569,127.0.0.1,GET,http://localhost:8888/report,1712087451,,200,request
e09c83,127.0.0.1,GET,http://localhost:8888/report,1712087452,,200,request
cbd5d2,127.0.0.1,GET,http://localhost:8888/report,1712087480,,200,request
99a988,127.0.0.1,GET,http://localhost:8888/report,1712087534,,200,request
13344c,127.0.0.1,GET,http://localhost:8888/report,1712087602,,200,request
569431,127.0.0.1,GET,http://localhost:8888/report,1712087622,,200,request
0526e3,127.0.0.1,GET,http://localhost:8888/report,1712087680,,200,request
